NUEVO_ID,true_segment,was_labeled,ord_pred,ord_P_A,ord_P_B,ord_P_C,amx_pred,amx_P_A,amx_P_B,amx_P_C,max_prob_ord,ambiguous
8173,SEG_C,True,SEG_A,0.9242826700210571,0.04683080315589905,0.028886547312140465,SEG_A,0.8508456349372864,0.08489315956830978,0.06426122039556503,0.9242826700210571,False
8174,SEG_A,True,SEG_A,0.8673602938652039,0.0,0.13263969123363495,SEG_A,0.6849315166473389,0.05923157185316086,0.25583693385124207,0.8673602938652039,False
8175,SEG_A,True,SEG_B,0.523697018623352,0.4223140478134155,0.05398894101381302,SEG_A,0.5130575299263,0.36423027515411377,0.12271218746900558,0.523697018623352,False
8176,SEG_A,True,SEG_A,0.7411969900131226,0.0,0.25880303978919983,SEG_A,0.4631444215774536,0.11042017489671707,0.4264354109764099,0.7411969900131226,False
8177,SEG_B,True,SEG_C,0.009504318237304688,0.5999594926834106,0.39053618907928467,SEG_B,0.005431853234767914,0.7503288984298706,0.24423927068710327,0.5999594926834106,False
8178,SEG_B,True,SEG_C,0.31588321924209595,0.16626793146133423,0.5178488492965698,SEG_C,0.20803602039813995,0.33089184761047363,0.4610721170902252,0.5178488492965698,False
8179,SEG_A,True,SEG_A,0.9513895511627197,0.02789129689335823,0.020719163119792938,SEG_A,0.8655946850776672,0.09467681497335434,0.039728518575429916,0.9513895511627197,False
8180,SEG_B,True,SEG_B,0.07758826017379761,0.6743931770324707,0.24801859259605408,SEG_B,0.05917941406369209,0.6881489753723145,0.25267165899276733,0.6743931770324707,False
8181,SEG_B,True,SEG_C,0.0011058449745178223,0.6545846462249756,0.3443095088005066,SEG_B,0.0043410188518464565,0.6641306281089783,0.33152833580970764,0.6545846462249756,False
8182,SEG_C,True,SEG_C,0.0014393925666809082,0.04155319929122925,0.9570074081420898,SEG_C,0.0025668791495263577,0.1036589965224266,0.8937740921974182,0.9570074081420898,False
8183,SEG_C,True,SEG_B,0.2555866837501526,0.5021364092826843,0.24227690696716309,SEG_B,0.04186766594648361,0.6037856936454773,0.3543466627597809,0.5021364092826843,False
8184,SEG_A,True,SEG_A,0.716771125793457,0.0521533340215683,0.23107554018497467,SEG_A,0.6594624519348145,0.122465580701828,0.21807196736335754,0.716771125793457,False
8185,0,False,SEG_A,0.8221268057823181,0.15969620645046234,0.0181769747287035,SEG_A,0.811443030834198,0.14046230912208557,0.04809461534023285,0.8221268057823181,False
8186,SEG_B,True,SEG_A,0.9826414585113525,0.004499186761677265,0.012859364040195942,SEG_A,0.9427287578582764,0.032747313380241394,0.024523861706256866,0.9826414585113525,False
8187,SEG_B,True,SEG_B,0.3102826476097107,0.6560208201408386,0.03369653597474098,SEG_B,0.17185141146183014,0.7636775374412537,0.064471036195755,0.6560208201408386,False
8188,SEG_B,True,SEG_A,0.7342089414596558,0.23364681005477905,0.032144226133823395,SEG_A,0.5021874308586121,0.3292537331581116,0.16855880618095398,0.7342089414596558,False
8189,SEG_A,True,SEG_A,0.7728661894798279,0.12318854033946991,0.10394525527954102,SEG_A,0.5789611339569092,0.13389509916305542,0.287143737077713,0.7728661894798279,False
8190,SEG_A,True,SEG_C,0.3473551273345947,0.2392708957195282,0.4133739769458771,SEG_A,0.45296570658683777,0.1505991667509079,0.39643511176109314,0.4133739769458771,True
8191,SEG_C,True,SEG_B,0.6471502780914307,0.08105343580245972,0.271796315908432,SEG_A,0.3888819217681885,0.24778324365615845,0.3633348047733307,0.6471502780914307,False
8192,SEG_C,True,SEG_B,0.36816537380218506,0.3463599681854248,0.28547465801239014,SEG_C,0.2610737383365631,0.2399846911430359,0.498941570520401,0.36816537380218506,True
8193,SEG_C,True,SEG_A,0.7140332460403442,0.22783015668392181,0.058136630803346634,SEG_A,0.435495525598526,0.3811494708061218,0.18335503339767456,0.7140332460403442,False
8194,SEG_B,True,SEG_A,0.8874484300613403,0.09997677803039551,0.012574778869748116,SEG_A,0.7507079243659973,0.2028530389070511,0.0464390404522419,0.8874484300613403,False
8195,SEG_A,True,SEG_C,0.5734626054763794,0.0,0.4265373647212982,SEG_C,0.28563791513442993,0.1428305059671402,0.5715315937995911,0.5734626054763794,False
8196,SEG_A,True,SEG_C,0.43895024061203003,0.21420738101005554,0.34684237837791443,SEG_A,0.47526898980140686,0.15526463091373444,0.3694663643836975,0.43895024061203003,True
8197,SEG_C,True,SEG_A,0.9132982492446899,0.05716300755739212,0.02953873760998249,SEG_A,0.8530623316764832,0.10619761794805527,0.04074003919959068,0.9132982492446899,False
8198,0,False,SEG_A,0.9753015637397766,0.015995267778635025,0.00870318990200758,SEG_A,0.8783664703369141,0.09501998871564865,0.026613572612404823,0.9753015637397766,False
8199,SEG_B,True,SEG_B,0.023801803588867188,0.6837793588638306,0.29241886734962463,SEG_B,0.028963742777705193,0.6451166868209839,0.3259195387363434,0.6837793588638306,False
8200,SEG_B,True,SEG_C,0.2816287875175476,0.35330405831336975,0.36506715416908264,SEG_B,0.2476143091917038,0.43378034234046936,0.3186053931713104,0.36506715416908264,True
8201,SEG_B,True,SEG_A,0.9238469004631042,0.008430898189544678,0.06772222369909286,SEG_A,0.8192569613456726,0.0620640330016613,0.11867903918027878,0.9238469004631042,False
8202,SEG_C,True,SEG_C,0.002257227897644043,0.35726678371429443,0.6404759883880615,SEG_C,0.011939377523958683,0.4534895122051239,0.53457111120224,0.6404759883880615,False
8203,SEG_A,True,SEG_A,0.7167902588844299,0.1262376457452774,0.15697209537029266,SEG_B,0.3434976637363434,0.45154330134391785,0.20495902001857758,0.7167902588844299,False
8204,SEG_A,True,SEG_A,0.7199517488479614,0.0,0.2800482511520386,SEG_C,0.44336116313934326,0.1131444126367569,0.44349440932273865,0.7199517488479614,False
8205,SEG_C,True,SEG_C,0.0069506168365478516,0.1275765299797058,0.8654728531837463,SEG_C,0.010438619181513786,0.1574237048625946,0.8321377038955688,0.8654728531837463,False
8206,SEG_B,True,SEG_A,0.8800511360168457,0.07856011390686035,0.04138876870274544,SEG_A,0.814222514629364,0.06081392243504524,0.12496361136436462,0.8800511360168457,False
8207,SEG_B,True,SEG_B,0.12768793106079102,0.6040288209915161,0.2682832181453705,SEG_B,0.04881995543837547,0.6138754487037659,0.33730462193489075,0.6040288209915161,False
8208,0,False,SEG_A,0.9311429858207703,0.0068511925637722015,0.06200582906603813,SEG_A,0.7771931886672974,0.10660500824451447,0.11620183289051056,0.9311429858207703,False
8209,SEG_B,True,SEG_B,0.4484664797782898,0.38287705183029175,0.16865646839141846,SEG_B,0.31784480810165405,0.39695167541503906,0.2852035164833069,0.4484664797782898,True
8210,0,False,SEG_B,0.6675326824188232,0.3235376179218292,0.008929743431508541,SEG_A,0.7088515758514404,0.2511139214038849,0.040034495294094086,0.6675326824188232,False
8211,SEG_B,True,SEG_B,0.056304216384887695,0.7435925006866455,0.2001032829284668,SEG_B,0.045355964452028275,0.8115541934967041,0.14308984577655792,0.7435925006866455,False
8212,SEG_C,True,SEG_C,0.697142481803894,0.0,0.30285754799842834,SEG_C,0.393554151058197,0.18977101147174835,0.4166748523712158,0.697142481803894,False
8213,SEG_B,True,SEG_A,0.8319430947303772,0.12193921208381653,0.04611770436167717,SEG_A,0.6842345595359802,0.15228132903575897,0.16348417103290558,0.8319430947303772,False
8214,SEG_A,True,SEG_A,0.8581882119178772,0.09100811183452606,0.05080365762114525,SEG_A,0.8335630893707275,0.09597811847925186,0.07045882195234299,0.8581882119178772,False
8215,0,False,SEG_A,0.8027910590171814,0.17660488188266754,0.02060406096279621,SEG_A,0.7700066566467285,0.20036622881889343,0.02962714061141014,0.8027910590171814,False
8216,0,False,SEG_A,0.9013329744338989,0.03504294902086258,0.06362409889698029,SEG_A,0.8179686665534973,0.10075567662715912,0.08127564936876297,0.9013329744338989,False
8217,SEG_B,True,SEG_B,0.0062462687492370605,0.9008483290672302,0.09290540963411331,SEG_B,0.014127824455499649,0.8217896819114685,0.16408252716064453,0.9008483290672302,False
8218,0,False,SEG_B,0.5592065453529358,0.38197413086891174,0.05881933122873306,SEG_A,0.578136682510376,0.33537960052490234,0.08648370951414108,0.5592065453529358,False
8219,0,False,SEG_A,0.98353511095047,0.013399354182183743,0.003065516008064151,SEG_A,0.900468111038208,0.07852696627378464,0.02100493758916855,0.98353511095047,False
8220,SEG_C,True,SEG_C,0.24350708723068237,0.30658748745918274,0.4499054253101349,SEG_C,0.08523394912481308,0.2922976016998291,0.6224684715270996,0.4499054253101349,True
8221,SEG_A,True,SEG_C,0.3505623936653137,0.1169617772102356,0.5324758291244507,SEG_C,0.17053647339344025,0.24333712458610535,0.586126446723938,0.5324758291244507,False
8222,SEG_A,True,SEG_A,0.748146653175354,0.0,0.251853346824646,SEG_A,0.48271411657333374,0.12701772153377533,0.39026808738708496,0.748146653175354,False
8223,SEG_C,True,SEG_B,0.36635446548461914,0.5290734171867371,0.10457209497690201,SEG_B,0.15055528283119202,0.5727214217185974,0.27672329545021057,0.5290734171867371,False
8224,0,False,SEG_A,0.9454753398895264,0.035613689571619034,0.018910996615886688,SEG_A,0.83421790599823,0.10439133644104004,0.06139076128602028,0.9454753398895264,False
8225,SEG_B,True,SEG_B,0.5374661087989807,0.29696834087371826,0.16556553542613983,SEG_A,0.43200668692588806,0.32092005014419556,0.24707327783107758,0.5374661087989807,False
8226,0,False,SEG_A,0.9153010845184326,0.06394774466753006,0.02075115032494068,SEG_A,0.8402746319770813,0.1202511116862297,0.03947428986430168,0.9153010845184326,False
8227,SEG_B,True,SEG_C,0.010320663452148438,0.46708858013153076,0.5225907564163208,SEG_B,0.009109837003052235,0.5593615174293518,0.4315286874771118,0.5225907564163208,False
8228,SEG_C,True,SEG_A,0.7326533794403076,0.0,0.2673466205596924,SEG_C,0.38597699999809265,0.16976405680179596,0.4442589581012726,0.7326533794403076,False
8229,0,False,SEG_A,0.8976699709892273,0.0,0.10233002156019211,SEG_A,0.8006944060325623,0.10542260110378265,0.09388294070959091,0.8976699709892273,False
8230,0,False,SEG_A,0.9469541311264038,0.04769423231482506,0.005351684521883726,SEG_A,0.8518603444099426,0.12689825892448425,0.02124141901731491,0.9469541311264038,False
8231,0,False,SEG_A,0.8758748769760132,0.039996519684791565,0.08412861824035645,SEG_A,0.7278116345405579,0.099268339574337,0.17292001843452454,0.8758748769760132,False
8232,0,False,SEG_A,0.911226749420166,0.07654905319213867,0.01222420297563076,SEG_A,0.9017930626869202,0.05465558171272278,0.04355133697390556,0.911226749420166,False
8233,SEG_B,True,SEG_B,0.6456112861633301,0.12607915699481964,0.22830955684185028,SEG_A,0.6709498167037964,0.12914469838142395,0.19990544021129608,0.6456112861633301,False
8234,0,False,SEG_B,0.6701586246490479,0.1379389464855194,0.19190242886543274,SEG_C,0.3928471803665161,0.1417296826839447,0.4654231369495392,0.6701586246490479,False
8235,0,False,SEG_A,0.9188981652259827,0.0183207169175148,0.06278109550476074,SEG_A,0.787855863571167,0.10947529226541519,0.10266884416341782,0.9188981652259827,False
8236,SEG_A,True,SEG_A,0.9931839108467102,0.0028310026973485947,0.003985109739005566,SEG_A,0.951289176940918,0.03640061989426613,0.012310173362493515,0.9931839108467102,False
8237,SEG_B,True,SEG_A,0.7542272210121155,0.08039498329162598,0.16537778079509735,SEG_A,0.506692111492157,0.25417640805244446,0.23913149535655975,0.7542272210121155,False
8238,SEG_B,True,SEG_B,0.5572912096977234,0.20293906331062317,0.23976978659629822,SEG_A,0.5406297445297241,0.24665828049182892,0.21271193027496338,0.5572912096977234,False
8239,SEG_B,True,SEG_A,0.7434055805206299,0.20032286643981934,0.05627153068780899,SEG_A,0.5525848865509033,0.3623189330101013,0.08509616553783417,0.7434055805206299,False
8240,0,False,SEG_A,0.9346652030944824,0.04359107464551926,0.021743709221482277,SEG_A,0.8392764925956726,0.10535058379173279,0.05537289008498192,0.9346652030944824,False
8241,0,False,SEG_A,0.9083964228630066,0.04875620827078819,0.04284737631678581,SEG_A,0.7843007445335388,0.14351493120193481,0.07218427956104279,0.9083964228630066,False
8242,0,False,SEG_A,0.742962121963501,0.22364403307437897,0.033393871039152145,SEG_A,0.7548840045928955,0.14217741787433624,0.10293857753276825,0.742962121963501,False
8243,SEG_A,True,SEG_A,0.9332155585289001,0.040296148508787155,0.026488326489925385,SEG_A,0.8310173153877258,0.11346972733736038,0.05551290512084961,0.9332155585289001,False
8244,SEG_A,True,SEG_A,0.8496766686439514,0.021728217601776123,0.12859509885311127,SEG_A,0.7369226813316345,0.0998494029045105,0.16322793066501617,0.8496766686439514,False
8245,SEG_B,True,SEG_B,0.026768982410430908,0.702903687953949,0.2703273296356201,SEG_B,0.014926601201295853,0.6723763346672058,0.3126971125602722,0.702903687953949,False
8246,0,False,SEG_A,0.8786715865135193,0.05777588486671448,0.06355250626802444,SEG_A,0.7495419383049011,0.13644756376743317,0.11401045322418213,0.8786715865135193,False
8247,0,False,SEG_A,0.9589675664901733,0.03303311765193939,0.007999292574822903,SEG_A,0.9085531830787659,0.05794215574860573,0.0335046760737896,0.9589675664901733,False
8248,SEG_A,True,SEG_C,0.6265832781791687,0.02903115749359131,0.34438556432724,SEG_A,0.43060731887817383,0.28518813848495483,0.28420448303222656,0.6265832781791687,False
8249,SEG_B,True,SEG_C,0.03249084949493408,0.4245832562446594,0.5429258942604065,SEG_C,0.03033781237900257,0.42917144298553467,0.5404907464981079,0.5429258942604065,False
8250,SEG_A,True,SEG_C,0.46941977739334106,0.12540623545646667,0.40517398715019226,SEG_C,0.18585534393787384,0.2115289270877838,0.6026157140731812,0.46941977739334106,True
8251,SEG_A,True,SEG_A,0.946091890335083,0.02306368015706539,0.030844444409012794,SEG_A,0.7627384066581726,0.16312429308891296,0.07413728535175323,0.946091890335083,False
8252,SEG_C,True,SEG_C,0.5726573467254639,0.0,0.42734265327453613,SEG_C,0.21566738188266754,0.07974953949451447,0.7045830488204956,0.5726573467254639,False
8253,SEG_A,True,SEG_A,0.8940775990486145,0.0,0.1059224084019661,SEG_A,0.6983759999275208,0.13653428852558136,0.1650897115468979,0.8940775990486145,False
8254,SEG_A,True,SEG_C,0.4404739737510681,0.022184371948242188,0.5373416543006897,SEG_C,0.35637643933296204,0.09533543884754181,0.548288106918335,0.5373416543006897,False
8255,0,False,SEG_A,0.8569024801254272,0.12139864265918732,0.021698877215385437,SEG_A,0.7870407104492188,0.17054691910743713,0.04241233319044113,0.8569024801254272,False
8256,0,False,SEG_A,0.9468002915382385,0.048182979226112366,0.005016716197133064,SEG_A,0.905593752861023,0.07835476100444794,0.016051510348916054,0.9468002915382385,False
8257,0,False,SEG_A,0.9107940793037415,0.03695841133594513,0.05224750190973282,SEG_A,0.6899601817131042,0.14074870944023132,0.16929107904434204,0.9107940793037415,False
8258,0,False,SEG_A,0.9573719501495361,0.0360335074365139,0.00659452099353075,SEG_A,0.858733594417572,0.10547453910112381,0.035791829228401184,0.9573719501495361,False
8259,SEG_A,True,SEG_B,0.4487711787223816,0.3793196976184845,0.1719091236591339,SEG_C,0.3395177125930786,0.2801096439361572,0.38037264347076416,0.4487711787223816,True
8260,0,False,SEG_A,0.9280511736869812,0.035218723118305206,0.03673014044761658,SEG_A,0.8236328959465027,0.10910303890705109,0.06726408004760742,0.9280511736869812,False
8261,SEG_B,True,SEG_B,0.4963691234588623,0.45380401611328125,0.04982685670256615,SEG_B,0.35596805810928345,0.549679696559906,0.09435226023197174,0.4963691234588623,True
8262,0,False,SEG_A,0.8249533772468567,0.0,0.1750466227531433,SEG_A,0.6642770171165466,0.07947172969579697,0.25625118613243103,0.8249533772468567,False
8263,SEG_A,True,SEG_A,0.8853917121887207,0.0,0.11460830271244049,SEG_A,0.7193177938461304,0.05329963564872742,0.22738255560398102,0.8853917121887207,False
8264,SEG_C,True,SEG_C,0.0011322498321533203,0.07004928588867188,0.9288184642791748,SEG_C,0.0017031445167958736,0.12511974573135376,0.8731771111488342,0.9288184642791748,False
8265,SEG_A,True,SEG_A,0.905028223991394,0.02598624676465988,0.06898550689220428,SEG_A,0.7049522995948792,0.22130540013313293,0.07374231517314911,0.905028223991394,False
8266,SEG_B,True,SEG_B,0.43186336755752563,0.4970504641532898,0.07108618319034576,SEG_B,0.31162169575691223,0.5683639049530029,0.12001441419124603,0.4970504641532898,True
8267,SEG_B,True,SEG_B,0.49783891439437866,0.34086525440216064,0.1612958163022995,SEG_B,0.28609734773635864,0.565671443939209,0.14823119342327118,0.49783891439437866,True
8268,SEG_B,True,SEG_C,0.034593403339385986,0.5624639987945557,0.40294256806373596,SEG_B,0.052827268838882446,0.6214856505393982,0.325687050819397,0.5624639987945557,False
8269,SEG_A,True,SEG_A,0.9323761463165283,0.0,0.06762386858463287,SEG_A,0.8164461851119995,0.1337546557188034,0.04979918897151947,0.9323761463165283,False
8270,SEG_A,True,SEG_C,0.5355392694473267,0.0,0.4644607603549957,SEG_C,0.2529183030128479,0.13085785508155823,0.6162238121032715,0.5355392694473267,False
8271,0,False,SEG_A,0.9718835949897766,0.02422814816236496,0.0038882591761648655,SEG_A,0.8886638283729553,0.08017424494028091,0.031161893159151077,0.9718835949897766,False
8272,SEG_A,True,SEG_A,0.9382807016372681,0.01652105525135994,0.0451982319355011,SEG_A,0.7948824763298035,0.12246312201023102,0.08265434205532074,0.9382807016372681,False
8273,SEG_A,True,SEG_B,0.4978069067001343,0.2370677888393402,0.2651253044605255,SEG_C,0.36667323112487793,0.2639780342578888,0.3693487048149109,0.4978069067001343,True
8274,SEG_B,True,SEG_A,0.9528554081916809,0.038526542484760284,0.008618032559752464,SEG_A,0.8734555840492249,0.10232031345367432,0.02422414720058441,0.9528554081916809,False
8275,SEG_B,True,SEG_B,0.12011027336120605,0.6345309019088745,0.24535879492759705,SEG_B,0.08588332682847977,0.7603845000267029,0.15373219549655914,0.6345309019088745,False
8276,0,False,SEG_A,0.9263216257095337,0.00483269989490509,0.06884568184614182,SEG_A,0.7641870379447937,0.1074306070804596,0.1283823847770691,0.9263216257095337,False
8277,0,False,SEG_B,0.25133705139160156,0.5801759958267212,0.16848695278167725,SEG_B,0.35395801067352295,0.4551476538181305,0.19089430570602417,0.5801759958267212,False
8278,SEG_C,True,SEG_A,0.7993723750114441,0.022872477769851685,0.17775513231754303,SEG_A,0.6725051999092102,0.08225806802511215,0.24523670971393585,0.7993723750114441,False
8279,SEG_A,True,SEG_A,0.8594319820404053,0.0,0.14056800305843353,SEG_A,0.7635738849639893,0.0755433514714241,0.16088278591632843,0.8594319820404053,False
