NUEVO_ID,predicted_segment,confidence,prob_SEG_A,prob_SEG_B,prob_SEG_C,needs_manual_review
14985,SEG_A,0.49515027670612743,0.49515027670612743,0.4546515525717898,0.050198170722082734,False
14992,SEG_A,0.8167605922162757,0.8167605922162757,0.14939906006256448,0.03384034772115968,False
14993,SEG_A,0.9580289794760622,0.9580289794760622,0.030190537895493186,0.011780482628444581,False
14996,SEG_A,0.8855243602692096,0.8855243602692096,0.09827781005020911,0.016197829680581356,False
14998,SEG_A,0.46067472592162,0.46067472592162,0.4316987220430889,0.10762655203529102,False
15002,SEG_A,0.5083470298286766,0.5083470298286766,0.2512916077823342,0.24036136238898909,False
15003,SEG_A,0.6729795621051179,0.6729795621051179,0.1593101613183696,0.16771027657651263,False
15006,SEG_A,0.8967870078712056,0.8967870078712056,0.08821449802216394,0.014998494106630421,False
15007,SEG_A,0.8329695410382576,0.8329695410382576,0.12749172506064477,0.03953873390109759,False
15008,SEG_A,0.907401090297789,0.907401090297789,0.06995422154319189,0.022644688159019172,False
15009,SEG_A,0.9307951501382519,0.9307951501382519,0.038649239220304624,0.030555610641443492,False
15015,SEG_A,0.8466530249469029,0.8466530249469029,0.13673558139709527,0.01661139365600194,False
15018,SEG_A,0.9169039839898993,0.9169039839898993,0.040543627235244954,0.04255238877485585,False
15020,SEG_A,0.869130122808481,0.869130122808481,0.06469177840267633,0.06617809878884266,False
15022,SEG_A,0.9190302216759129,0.9190302216759129,0.07420221971707915,0.00676755860700795,False
15024,SEG_A,0.7538275199901001,0.7538275199901001,0.1318294521130042,0.11434302789689564,False
15027,SEG_A,0.8102758214685625,0.8102758214685625,0.11207942107931751,0.07764475745211992,False
15028,SEG_B,0.6349846738384752,0.040850808166053215,0.6349846738384752,0.3241645179954715,False
15029,SEG_A,0.8125239895414302,0.8125239895414302,0.13407588352598898,0.053400126932580956,False
15031,SEG_A,0.7879102540912832,0.7879102540912832,0.1856819172296565,0.026407828679060365,False
15035,SEG_A,0.825569253141173,0.825569253141173,0.14116515541972288,0.033265591439104,False
15036,SEG_A,0.8609418778072504,0.8609418778072504,0.12482640335189589,0.014231718840853762,False
15038,SEG_A,0.9468201353385821,0.9468201353385821,0.04853464433630067,0.004645220325117138,False
15039,SEG_B,0.6032539542611572,0.2908002917682487,0.6032539542611572,0.10594575397059416,False
15041,SEG_A,0.3907822435491079,0.3907822435491079,0.2538471514004065,0.35537060505048557,True
15044,SEG_A,0.9170201025740906,0.9170201025740906,0.07054933663463638,0.012430560791272948,False
15047,SEG_A,0.8884397349855893,0.8884397349855893,0.09411074105959641,0.01744952395481421,False
15051,SEG_A,0.8209079661110802,0.8209079661110802,0.16101982648020854,0.018072207408711242,False
15054,SEG_A,0.829692866531517,0.829692866531517,0.04185588946834904,0.12845124400013402,False
15058,SEG_A,0.7491903137745899,0.7491903137745899,0.14826268642119778,0.10254699980421231,False
15062,SEG_A,0.9698554395584313,0.9698554395584313,0.025096800878581862,0.005047759562986783,False
15063,SEG_A,0.9341858662642452,0.9341858662642452,0.05133347403908892,0.014480659696665994,False
15064,SEG_A,0.7213440190137561,0.7213440190137561,0.22025944539849174,0.058396535587752214,False
15072,SEG_A,0.4125939349904117,0.4125939349904117,0.26846192712459943,0.3189441378849888,True
15077,SEG_A,0.7041377575837883,0.7041377575837883,0.13876412253564677,0.157098119880565,False
15078,SEG_A,0.7673337782650429,0.7673337782650429,0.21372094034189412,0.01894528139306294,False
15082,SEG_A,0.9022179938155013,0.9022179938155013,0.05563874366931856,0.042143262515180316,False
15084,SEG_A,0.41192882875684067,0.41192882875684067,0.33730612332669174,0.25076504791646753,True
15085,SEG_B,0.5801577001040843,0.3054832227865991,0.5801577001040843,0.11435907710931664,False
15088,SEG_A,0.8111045299134647,0.8111045299134647,0.13740534789544295,0.051490122191092336,False
15089,SEG_A,0.6378667037790212,0.6378667037790212,0.2543984743875102,0.10773482183346872,False
15094,SEG_A,0.9633074632117725,0.9633074632117725,0.03348647447573825,0.003206062312489319,False
15095,SEG_A,0.8992824201835362,0.8992824201835362,0.0815770463214481,0.01914053349501573,False
15097,SEG_A,0.9657828219216451,0.9657828219216451,0.028975307771475,0.005241870306879806,False
15098,SEG_A,0.7846181140481349,0.7846181140481349,0.12828080190861615,0.08710108404324916,False
15100,SEG_A,0.9609568669384605,0.9609568669384605,0.031577022451479454,0.007466110610060059,False
15105,SEG_A,0.9361335205865787,0.9361335205865787,0.04044096486226976,0.023425514551151598,False
15108,SEG_A,0.9611975938109644,0.9611975938109644,0.03369454554969893,0.005107860639336655,False
15109,SEG_A,0.8186671976789885,0.8186671976789885,0.15025558244747325,0.03107721987353818,False
15111,SEG_A,0.8271233607428271,0.8271233607428271,0.10872014565977683,0.06415649359739604,False
15114,SEG_A,0.7551433067396834,0.7551433067396834,0.14419857323070093,0.1006581200296157,False
15115,SEG_A,0.8939815669335076,0.8939815669335076,0.09200778445076487,0.01401064861572767,False
15116,SEG_A,0.8067935284222894,0.8067935284222894,0.16436117161568142,0.02884529996202932,False
15117,SEG_A,0.9746979556655819,0.9746979556655819,0.02073861802562247,0.004563426308795581,False
15122,SEG_A,0.9305994689224107,0.9305994689224107,0.043526451880781324,0.025874079196807828,False
15125,SEG_A,0.9511661074539649,0.9511661074539649,0.03939087048889631,0.009443022057138789,False
15128,SEG_A,0.6608540998413038,0.6608540998413038,0.24908888881885805,0.09005701133983818,False
15129,SEG_A,0.9370332595612806,0.9370332595612806,0.04506071056458247,0.0179060298741369,False
15130,SEG_A,0.8705134672027103,0.8705134672027103,0.10061657257484276,0.028869960222446898,False
15131,SEG_A,0.9545658960181445,0.9545658960181445,0.030935140719100654,0.014498963262754886,False
15133,SEG_A,0.9000812169760543,0.9000812169760543,0.05543098472331278,0.044487798300632965,False
15135,SEG_A,0.8341943692426504,0.8341943692426504,0.07525504502221779,0.09055058573513174,False
15137,SEG_A,0.6412922892546404,0.6412922892546404,0.146979328828917,0.21172838191644253,False
15142,SEG_A,0.9377118282092376,0.9377118282092376,0.0538737947783128,0.008414377012449634,False
15146,SEG_A,0.8811731322918199,0.8811731322918199,0.06922544209688113,0.049601425611298953,False
15150,SEG_A,0.9449533496674082,0.9449533496674082,0.046095516455169634,0.008951133877422112,False
15151,SEG_A,0.9146559555626746,0.9146559555626746,0.07630775140714999,0.00903629303017535,False
15153,SEG_A,0.7418944287366578,0.7418944287366578,0.09120695072558892,0.16689862053775326,False
15154,SEG_A,0.9571572732310053,0.9571572732310053,0.03737164653553907,0.005471080233455557,False
15155,SEG_A,0.9697889061564575,0.9697889061564575,0.020358432963143352,0.009852660880399036,False
15156,SEG_A,0.8532530447417305,0.8532530447417305,0.12190908994971404,0.02483786530855564,False
15158,SEG_A,0.48753960038619404,0.48753960038619404,0.390180539509355,0.12227986010445098,False
15160,SEG_A,0.8122759534002131,0.8122759534002131,0.1599138443213571,0.02781020227842981,False
15162,SEG_A,0.8591054147070384,0.8591054147070384,0.08184257742375169,0.05905200786921,False
15167,SEG_A,0.7928728616123056,0.7928728616123056,0.19995817311012004,0.007168965277574187,False
15170,SEG_C,0.43513782852721494,0.14565702294580699,0.41920514852697804,0.43513782852721494,True
15172,SEG_A,0.8942251643895301,0.8942251643895301,0.05685066030262238,0.04892417530784746,False
15176,SEG_A,0.8866079967987797,0.8866079967987797,0.09149401500475504,0.021897988196465313,False
15179,SEG_A,0.8831429817856309,0.8831429817856309,0.024803128666635855,0.09205388954773332,False
15182,SEG_A,0.8807157249600633,0.8807157249600633,0.11508453699600711,0.004199738043929482,False
15190,SEG_A,0.928029568007566,0.928029568007566,0.061763486408009174,0.010206945584424799,False
15192,SEG_A,0.575016378701413,0.575016378701413,0.2171966424604124,0.2077869788381745,False
15193,SEG_A,0.9048509794145931,0.9048509794145931,0.06058652330596012,0.03456249727944667,False
15194,SEG_B,0.5185965833170842,0.45051530462854283,0.5185965833170842,0.030888112054373074,False
15196,SEG_A,0.9256388121754364,0.9256388121754364,0.06606337151686315,0.008297816307700363,False
15198,SEG_A,0.809601915456556,0.809601915456556,0.15229520065103797,0.03810288389240603,False
15200,SEG_A,0.7953775283773701,0.7953775283773701,0.12257803972600412,0.08204443189662575,False
15203,SEG_A,0.9030222243858832,0.9030222243858832,0.0841911581641866,0.012786617449930322,False
15205,SEG_A,0.8003400730912253,0.8003400730912253,0.1444543270669505,0.05520559984182406,False
15213,SEG_A,0.7813316742872931,0.7813316742872931,0.17535513731191466,0.04331318840079232,False
15216,SEG_A,0.8475304032432087,0.8475304032432087,0.10807320997584284,0.04439638678094837,False
15217,SEG_A,0.8754499635774623,0.8754499635774623,0.10114953381373629,0.02340050260880133,False
15222,SEG_A,0.8366738862360822,0.8366738862360822,0.0887097986292142,0.07461631513470364,False
15229,SEG_C,0.8626336568763063,0.001949584764913269,0.1354167583587803,0.8626336568763063,False
15233,SEG_A,0.807236550237019,0.807236550237019,0.17070388195502603,0.02205956780795496,False
15234,SEG_A,0.9014356223258113,0.9014356223258113,0.07668867999156773,0.021875697682621053,False
15235,SEG_A,0.9240956250718005,0.9240956250718005,0.05945135684838961,0.016453018079809926,False
15236,SEG_A,0.7989667308919368,0.7989667308919368,0.07786373017938844,0.12316953892867474,False
15239,SEG_A,0.9146090351860274,0.9146090351860274,0.07452309363429312,0.010867871179679484,False
15240,SEG_A,0.9778274847661865,0.9778274847661865,0.013956581475104035,0.008215933758709479,False
15243,SEG_A,0.9393021126738706,0.9393021126738706,0.04412885807384615,0.016569029252283273,False
15245,SEG_A,0.9348211620043537,0.9348211620043537,0.03347374424253814,0.031705093753108156,False
15246,SEG_A,0.8622727912934702,0.8622727912934702,0.1090041768016326,0.028723031904897136,False
15261,SEG_A,0.8473948645862407,0.8473948645862407,0.10711337127358177,0.045491764140177554,False
15264,SEG_A,0.7323668299632102,0.7323668299632102,0.23819827586855616,0.029434894168233455,False
15279,SEG_B,0.5914692948830714,0.35307638746489795,0.5914692948830714,0.05545431765203058,False
15280,SEG_A,0.9211530236524853,0.9211530236524853,0.06171278370895099,0.017134192638563858,False
15283,SEG_A,0.7802043236965286,0.7802043236965286,0.18667783995611634,0.033117836347355,False
15290,SEG_A,0.7713725414942593,0.7713725414942593,0.1660736551839681,0.06255380332177253,False
15293,SEG_B,0.4092225898073197,0.25314509265196733,0.4092225898073197,0.33763231754071316,True
15300,SEG_A,0.9337318849293923,0.9337318849293923,0.05232659707192542,0.01394151799868222,False
15305,SEG_A,0.8023021511303905,0.8023021511303905,0.08110402046076992,0.1165938284088396,False
15306,SEG_A,0.9523566787155722,0.9523566787155722,0.030807346151650893,0.01683597513277697,False
15307,SEG_A,0.9737841914782566,0.9737841914782566,0.019664777073882273,0.006551031447861067,False
15311,SEG_B,0.5723112495357331,0.03373673647740202,0.5723112495357331,0.3939520139868648,False
15313,SEG_B,0.565397176489774,0.3653999455689366,0.565397176489774,0.06920287794128939,False
15319,SEG_A,0.8027181473572123,0.8027181473572123,0.16297930199151775,0.034302550651270164,False
15321,SEG_B,0.8136362098050547,0.05397136387235614,0.8136362098050547,0.13239242632258907,False
15322,SEG_A,0.8498429209669561,0.8498429209669561,0.09663812607902227,0.05351895295402156,False
15323,SEG_A,0.8245350272174718,0.8245350272174718,0.16297593527796866,0.012489037504559439,False
15324,SEG_A,0.7595054495681903,0.7595054495681903,0.09453790652319914,0.1459566439086105,False
15327,SEG_A,0.9399157821511667,0.9399157821511667,0.019953090183619977,0.04013112766521335,False
15328,SEG_B,0.4846277585135576,0.4707674504143403,0.4846277585135576,0.0446047910721022,False
15334,SEG_B,0.7388646093603138,0.21713235651435497,0.7388646093603138,0.044003034125331096,False
15335,SEG_A,0.8780219468859854,0.8780219468859854,0.09908877413774905,0.02288927897626539,False
15337,SEG_A,0.787801370543792,0.787801370543792,0.18507283280763207,0.027125796648575947,False
15340,SEG_A,0.6235794664236005,0.6235794664236005,0.14620879866376257,0.23021173491263688,False
15344,SEG_A,0.8034021516181927,0.8034021516181927,0.15153996988899016,0.045057878492817095,False
15354,SEG_A,0.9395543291692249,0.9395543291692249,0.054420088513581905,0.0060255823171931336,False
15356,SEG_A,0.8823589760868145,0.8823589760868145,0.08327665526339222,0.034364368649793316,False
15357,SEG_A,0.8707300304575338,0.8707300304575338,0.043572279393823216,0.08569769014864305,False
15359,SEG_A,0.9379854965910239,0.9379854965910239,0.0539365367341474,0.008077966674828786,False
15363,SEG_A,0.6274383476219939,0.6274383476219939,0.11035202653211067,0.2622096258458954,False
15365,SEG_A,0.9696311477695078,0.9696311477695078,0.02271286316501439,0.007655989065477902,False
15372,SEG_A,0.6752378838212997,0.6752378838212997,0.09809599394187828,0.22666612223682195,False
15377,SEG_A,0.7281411511892091,0.7281411511892091,0.20367463918481027,0.06818420962598067,False
15381,SEG_B,0.5112693907247524,0.17057486900144753,0.5112693907247524,0.31815574027380017,False
15384,SEG_A,0.6384084542574051,0.6384084542574051,0.1145936045163821,0.24699794122621282,False
15387,SEG_A,0.9365953628458363,0.9365953628458363,0.043038722765820936,0.020365914388342714,False
15388,SEG_A,0.9298832489789316,0.9298832489789316,0.0280053945693163,0.04211135645175216,False
15390,SEG_A,0.8142103046872845,0.8142103046872845,0.12827119753614052,0.057518497776575084,False
15393,SEG_A,0.9320419426645902,0.9320419426645902,0.04959065711459709,0.01836740022081268,False
15397,SEG_A,0.8459665317279224,0.8459665317279224,0.12728526926165729,0.02674819901042023,False
15398,SEG_A,0.7374231835924221,0.7374231835924221,0.18540011568097123,0.07717670072660687,False
15405,SEG_A,0.6034716444739079,0.6034716444739079,0.3015628273051997,0.0949655282208924,False
15407,SEG_A,0.8576879706135768,0.8576879706135768,0.12049732404181904,0.02181470534460402,False
15412,SEG_A,0.9217576615068184,0.9217576615068184,0.03607343771596717,0.04216890077721445,False
15414,SEG_A,0.8641126560064575,0.8641126560064575,0.13081776919815852,0.00506957479538402,False
15415,SEG_A,0.9571511702908535,0.9571511702908535,0.02476700502256505,0.01808182468658132,False
15416,SEG_A,0.6043981224774161,0.6043981224774161,0.23705735120417115,0.15854452631841262,False
15418,SEG_A,0.8820959793695855,0.8820959793695855,0.05513850118129938,0.06276551944911508,False
15419,SEG_A,0.9301079304788388,0.9301079304788388,0.036977117283027064,0.0329149522381342,False
15420,SEG_A,0.8104123735776204,0.8104123735776204,0.16883337148526428,0.02075425493711536,False
15425,SEG_B,0.672265940356497,0.20961075865655163,0.672265940356497,0.11812330098695135,False
15426,SEG_A,0.9485891913531292,0.9485891913531292,0.04350508723502534,0.00790572141184551,False
15427,SEG_A,0.9445420821864188,0.9445420821864188,0.05004765453316696,0.005410263280414205,False
15429,SEG_A,0.8862671399410647,0.8862671399410647,0.09656819209734216,0.01716466796159335,False
15430,SEG_A,0.8629635678398802,0.8629635678398802,0.1186513101494569,0.018385122010663,False
15431,SEG_A,0.7937887135913893,0.7937887135913893,0.13121250035282028,0.07499878605579056,False
15434,SEG_A,0.9551887208439082,0.9551887208439082,0.0349027920789165,0.009908487077175232,False
15435,SEG_A,0.8540999886978307,0.8540999886978307,0.09066054172839633,0.055239469573772924,False
15437,SEG_A,0.7882095126799195,0.7882095126799195,0.17262404159760755,0.03916644572247313,False
15438,SEG_A,0.8118203461610468,0.8118203461610468,0.11555217005449439,0.07262748378445873,False
15440,SEG_A,0.8656775564513967,0.8656775564513967,0.09854552576869938,0.03577691777990398,False
15442,SEG_C,0.9393551179701883,0.0005846919080954569,0.06006019012171625,0.9393551179701883,False
15444,SEG_A,0.6152720124978315,0.6152720124978315,0.11297275720251876,0.2717552302996498,False
15445,SEG_A,0.6868678364737306,0.6868678364737306,0.2658688829318679,0.04726328059440146,False
15456,SEG_A,0.9278164707274199,0.9278164707274199,0.06677709794540897,0.005406431327171116,False
15471,SEG_A,0.7231849070255386,0.7231849070255386,0.21904643082014358,0.05776866215431789,False
15472,SEG_A,0.8300769585760557,0.8300769585760557,0.14501650631602245,0.024906535107921984,False
15477,SEG_B,0.8181807472695927,0.00931815768963509,0.8181807472695927,0.1725010950407722,False
